screw(torpedo),birth(hold),games(candidate),strain(transportation),straighteners(latches),rollouts(offers),varieties(daytime),cramps(reveille),butters(counsel),nerves(case),suppressions(representatives),midwatch(orifices),overalls(books),visibilities(connection),camps(pupils),composites(doorstep)
circle(striped),triangle(smooth),star(striped),star(smooth),star(striped),square(smooth),circle(striped),circle(striped),star(smooth),circle(smooth),square(striped),square(striped),square(striped),star(striped),square(striped),star(striped)
square(striped),star(smooth),circle(smooth),square(smooth),circle(striped),star(striped),star(striped),star(smooth),circle(smooth),triangle(smooth),star(smooth),circle(striped),triangle(smooth),circle(smooth),star(smooth),square(striped)
triangle(smooth),star(striped),square(striped),circle(striped),circle(striped),circle(striped),star(smooth),square(striped),circle(striped),triangle(smooth),circle(smooth),circle(smooth),triangle(smooth),star(smooth),square(striped),triangle(smooth)
circle(smooth),star(striped),triangle(smooth),star(smooth),circle(smooth),square(smooth),square(smooth),circle(striped),circle(smooth),square(striped),square(smooth),star(striped),star(smooth),circle(smooth),square(smooth),square(smooth)
square(smooth),circle(striped),star(striped),circle(smooth),square(smooth),square(striped),triangle(smooth),square(smooth),square(smooth),square(smooth),triangle(smooth),star(striped),triangle(smooth),square(smooth),star(striped),star(smooth)
star(smooth),circle(smooth),square(smooth),triangle(smooth),star(smooth),square(striped),star(smooth),square(striped),triangle(smooth),circle(striped),triangle(smooth),star(smooth),star(smooth),square(smooth),circle(striped),circle(striped)
star(smooth),square(striped),square(smooth),square(smooth),triangle(smooth),square(smooth),triangle(smooth),square(smooth),circle(striped),square(smooth),star(striped),square(striped),circle(smooth),square(striped),square(smooth),square(smooth)
elapses(tap),terminals(assault),radiator(sky),loran(array),dispatchers(refurbishment),valve(rear),alcohols(purchaser),chock(provision),jars(pressure),round(dirt),session(insertion),axis(desk),slash(whirl),licenses(fits),exercises(thermocouple),draft(investigation)
square(striped),circle(striped),star(smooth),star(striped),triangle(smooth),circle(striped),triangle(smooth),square(striped),square(striped),star(smooth),star(striped),star(smooth),star(striped),circle(striped),circle(striped),circle(smooth)
slings(hillsides),parachute(functions),flashes(chemical),neglect(bottle),beginners(cloth),boost(commendations),circuitries(auxiliaries),army(cycle),bolts(canals),thirds(thursday),suit(communications),mittens(guilt),bats(sod),signalmen(valleys),wiggle(services),police(pictures)
star(smooth),star(striped),square(striped),circle(striped),triangle(smooth),star(smooth),star(striped),circle(smooth),square(striped),square(striped),circle(striped),square(smooth),square(striped),circle(striped),star(smooth),star(smooth)
square(smooth),triangle(smooth),square(smooth),square(striped),triangle(smooth),star(striped),star(striped),square(smooth),circle(striped),square(striped),square(striped),triangle(smooth),triangle(smooth),circle(striped),square(smooth),square(smooth)
square(striped),circle(striped),star(smooth),star(smooth),circle(smooth),circle(striped),star(striped),star(striped),circle(striped),circle(smooth),star(smooth),triangle(smooth),star(striped),star(smooth),circle(striped),circle(striped)
square(striped),circle(smooth),star(smooth),star(striped),square(striped),star(striped),square(smooth),square(striped),star(striped),star(striped),circle(striped),circle(smooth),square(smooth),triangle(smooth),star(striped),square(smooth)
circle(smooth),star(striped),triangle(smooth),star(smooth),triangle(smooth),circle(smooth),star(striped),circle(striped),star(smooth),star(striped),square(smooth),square(striped),square(smooth),square(striped),square(smooth),star(smooth)
circle(striped),triangle(smooth),circle(striped),star(smooth),square(smooth),star(striped),triangle(smooth),circle(smooth),star(smooth),star(smooth),square(smooth),square(smooth),triangle(smooth),square(smooth),square(striped),star(smooth)
star(striped),star(striped),circle(striped),star(smooth),circle(smooth),star(striped),circle(smooth),triangle(smooth),square(striped),square(striped),circle(smooth),star(smooth),triangle(smooth),triangle(smooth),triangle(smooth),circle(smooth)
circle(striped),circle(smooth),square(striped),triangle(smooth),circle(striped),triangle(smooth),square(smooth),square(smooth),circle(smooth),square(smooth),triangle(smooth),star(smooth),circle(striped),circle(smooth),circle(smooth),square(striped)
star(striped),star(striped),square(smooth),star(striped),square(smooth),circle(smooth),circle(smooth),star(smooth),square(striped),circle(smooth),circle(striped),triangle(smooth),square(striped),circle(smooth),triangle(smooth),star(striped)
triangle(smooth),square(smooth),circle(striped),circle(striped),star(smooth),triangle(smooth),circle(smooth),star(smooth),star(smooth),square(striped),triangle(smooth),star(striped),star(striped),square(smooth),circle(striped),star(smooth)
square(smooth),star(smooth),star(striped),triangle(smooth),star(striped),circle(striped),circle(striped),square(striped),square(striped),triangle(smooth),star(striped),circle(smooth),square(smooth),square(smooth),square(striped),square(smooth)
square(smooth),star(smooth),triangle(smooth),star(smooth),square(smooth),square(smooth),star(smooth),triangle(smooth),star(striped),circle(smooth),triangle(smooth),circle(smooth),triangle(smooth),star(striped),star(striped),triangle(smooth)
circle(smooth),triangle(smooth),triangle(smooth),star(striped),square(smooth),star(smooth),circle(striped),square(smooth),circle(striped),circle(striped),circle(smooth),square(smooth),circle(striped),circle(smooth),circle(striped),square(striped)
circle(smooth),square(striped),triangle(smooth),star(smooth),square(striped),triangle(smooth),square(smooth),star(striped),square(striped),circle(smooth),square(smooth),circle(smooth),star(smooth),square(striped),circle(striped),square(smooth)
square(striped),star(smooth),circle(striped),star(smooth),square(striped),star(smooth),circle(smooth),square(striped),star(smooth),square(smooth),square(smooth),star(striped),square(smooth),square(smooth),triangle(smooth),square(striped)
square(striped),square(striped),star(striped),circle(smooth),square(smooth),star(striped),square(smooth),circle(striped),star(striped),circle(smooth),star(smooth),circle(striped),star(smooth),square(smooth),circle(striped),circle(smooth)
adjectives(mover),purchaser(workman),measurements(ambiguity),investments(rim),accommodation(admiralties),ingredient(symbols),hull(guide),conflict(levers),subroutines(percent),readings(clumps),sole(twirls),metrics(midwatches),subdivisions(formations),cause(reduction),classroom(dopes),coats(faults)
star(striped),square(striped),star(striped),circle(striped),square(smooth),circle(striped),square(smooth),square(striped),triangle(smooth),triangle(smooth),circle(striped),star(striped),circle(smooth),star(striped),circle(smooth),triangle(smooth)
star(striped),circle(striped),star(smooth),triangle(smooth),square(striped),circle(striped),square(striped),star(striped),circle(smooth),square(smooth),square(smooth),circle(striped),circle(smooth),star(striped),circle(smooth),triangle(smooth)
star(smooth),circle(striped),circle(smooth),circle(striped),star(striped),triangle(smooth),circle(striped),star(striped),circle(striped),square(striped),star(striped),square(striped),square(striped),square(smooth),circle(striped),star(striped)
star(striped),star(smooth),star(smooth),square(smooth),circle(striped),square(striped),star(striped),square(smooth),star(smooth),square(smooth),circle(striped),star(smooth),square(smooth),circle(smooth),triangle(smooth),circle(striped)
square(smooth),triangle(smooth),star(striped),circle(smooth),star(striped),square(striped),square(smooth),circle(smooth),star(striped),square(striped),star(striped),triangle(smooth),star(smooth),triangle(smooth),square(smooth),triangle(smooth)
triangle(smooth),circle(striped),square(smooth),triangle(smooth),triangle(smooth),star(smooth),square(striped),square(smooth),square(smooth),square(striped),star(striped),triangle(smooth),star(smooth),star(smooth),circle(striped),star(smooth)
square(smooth),star(striped),star(striped),star(striped),star(smooth),star(striped),square(smooth),circle(striped),square(striped),circle(striped),square(smooth),circle(striped),triangle(smooth),star(smooth),star(striped),square(smooth)
circle(striped),triangle(smooth),circle(striped),triangle(smooth),triangle(smooth),star(striped),triangle(smooth),star(striped),triangle(smooth),square(striped),square(striped),square(striped),star(striped),square(striped),triangle(smooth),circle(smooth)
triangle(smooth),circle(striped),square(smooth),circle(striped),circle(striped),square(striped),circle(smooth),circle(smooth),square(striped),circle(striped),square(smooth),square(smooth),star(smooth),circle(striped),square(striped),square(striped)
triangle(smooth),square(striped),square(smooth),square(striped),square(smooth),star(smooth),square(smooth),star(striped),star(striped),star(striped),star(striped),star(striped),star(smooth),star(smooth),circle(striped),square(striped)
square(smooth),triangle(smooth),star(striped),circle(striped),triangle(smooth),star(striped),circle(smooth),triangle(smooth),square(striped),star(striped),circle(smooth),square(striped),square(smooth),circle(striped),circle(striped),star(striped)
circle(striped),square(striped),circle(smooth),circle(smooth),triangle(smooth),circle(striped),circle(smooth),square(smooth),triangle(smooth),circle(smooth),circle(striped),circle(smooth),circle(smooth),star(smooth),square(striped),circle(striped)
circle(smooth),circle(smooth),circle(striped),square(striped),circle(striped),square(smooth),circle(striped),square(striped),star(striped),square(striped),square(striped),square(smooth),star(striped),square(smooth),square(striped),star(striped)
star(smooth),circle(striped),star(striped),star(smooth),star(smooth),square(striped),circle(smooth),square(smooth),circle(smooth),square(smooth),triangle(smooth),circle(smooth),square(striped),star(smooth),square(smooth),circle(smooth)
triangle(smooth),circle(smooth),star(smooth),square(striped),square(smooth),square(smooth),square(smooth),star(smooth),square(striped),square(striped),circle(striped),star(striped),star(smooth),star(smooth),star(smooth),star(striped)
star(smooth),triangle(smooth),square(smooth),square(striped),square(smooth),square(striped),triangle(smooth),square(smooth),circle(smooth),circle(striped),circle(smooth),star(smooth),square(striped),circle(smooth),circle(smooth),square(smooth)
circle(smooth),star(striped),circle(smooth),star(striped),circle(smooth),star(striped),circle(smooth),star(smooth),square(striped),square(smooth),circle(smooth),square(smooth),star(smooth),star(smooth),circle(smooth),star(striped)
circle(striped),circle(smooth),square(smooth),square(striped),star(smooth),circle(striped),square(striped),circle(striped),circle(striped),circle(smooth),triangle(smooth),circle(striped),circle(smooth),square(striped),triangle(smooth),triangle(smooth)
circle(striped),square(smooth),square(striped),triangle(smooth),circle(striped),square(smooth),triangle(smooth),circle(striped),square(smooth),triangle(smooth),star(smooth),square(smooth),star(smooth),circle(smooth),circle(smooth),square(striped)
square(smooth),square(smooth),circle(smooth),square(smooth),square(striped),circle(striped),square(smooth),circle(smooth),square(smooth),square(striped),circle(smooth),square(striped),circle(striped),star(striped),square(striped),star(smooth)
star(smooth),star(striped),square(smooth),triangle(smooth),square(smooth),circle(smooth),triangle(smooth),star(smooth),circle(striped),circle(smooth),circle(striped),star(smooth),star(striped),square(striped),square(striped),triangle(smooth)
triangle(smooth),star(striped),star(smooth),star(smooth),triangle(smooth),square(smooth),star(smooth),triangle(smooth),star(striped),square(smooth),circle(striped),triangle(smooth),square(smooth),triangle(smooth),circle(striped),triangle(smooth)
square(striped),circle(smooth),star(smooth),circle(striped),circle(smooth),circle(striped),square(smooth),star(smooth),circle(smooth),square(smooth),square(striped),triangle(smooth),circle(striped),star(smooth),star(smooth),circle(striped)
square(smooth),star(striped),star(smooth),triangle(smooth),circle(striped),circle(striped),star(smooth),star(striped),star(striped),circle(striped),square(striped),square(smooth),circle(striped),star(striped),circle(smooth),circle(smooth)
triangle(smooth),circle(smooth),square(striped),triangle(smooth),circle(striped),square(striped),star(striped),triangle(smooth),star(striped),circle(striped),square(striped),square(striped),star(striped),star(smooth),square(striped),star(smooth)
square(smooth),square(striped),triangle(smooth),star(smooth),star(striped),star(striped),circle(smooth),star(smooth),triangle(smooth),circle(smooth),square(striped),triangle(smooth),star(smooth),triangle(smooth),circle(smooth),circle(striped)
circle(smooth),square(striped),square(striped),circle(striped),star(striped),circle(striped),square(striped),circle(striped),square(striped),triangle(smooth),circle(smooth),circle(striped),star(striped),star(striped),square(smooth),square(striped)
topping(looks),signalers(factory),usage(shipments),retailer(size),trial(camp),dot(staple),passages(reactions),violation(drug),copies(driller),arrow(wings),tacks(minute),crust(remedies),boiler(circle),ice(glands),motor(buckles),target(groceries)
square(striped),star(striped),circle(striped),star(striped),circle(striped),triangle(smooth),star(striped),star(smooth),circle(striped),square(smooth),triangle(smooth),star(striped),star(smooth),square(striped),circle(striped),square(striped)
triangle(smooth),triangle(smooth),circle(striped),triangle(smooth),star(striped),triangle(smooth),circle(striped),star(striped),circle(striped),star(smooth),circle(striped),circle(striped),star(smooth),star(striped),star(smooth),square(striped)
star(smooth),circle(smooth),circle(striped),circle(striped),square(striped),square(smooth),square(smooth),square(striped),circle(smooth),star(smooth),star(smooth),circle(striped),star(striped),square(smooth),circle(striped),circle(striped)
circle(striped),star(smooth),circle(smooth),circle(striped),star(striped),square(striped),circle(striped),triangle(smooth),circle(striped),circle(striped),circle(smooth),circle(smooth),circle(smooth),circle(striped),triangle(smooth),star(smooth)
star(smooth),circle(smooth),square(smooth),square(striped),star(smooth),square(striped),circle(smooth),square(striped),square(striped),star(smooth),star(smooth),circle(striped),star(striped),star(smooth),triangle(smooth),circle(striped)
star(striped),circle(smooth),square(smooth),star(striped),star(striped),star(striped),square(striped),circle(smooth),square(striped),square(smooth),square(striped),square(striped),circle(striped),star(striped),star(smooth),star(smooth)
square(striped),circle(striped),square(smooth),star(striped),star(striped),star(smooth),circle(smooth),square(smooth),square(striped),triangle(smooth),star(striped),star(striped),square(striped),circle(striped),square(striped),star(striped)
circle(striped),triangle(smooth),circle(smooth),square(striped),square(smooth),star(striped),square(smooth),circle(smooth),star(striped),circle(striped),square(smooth),triangle(smooth),circle(smooth),circle(smooth),square(striped),triangle(smooth)
circle(striped),star(striped),circle(smooth),circle(striped),triangle(smooth),star(striped),star(smooth),circle(striped),square(smooth),star(striped),star(smooth),star(striped),star(striped),star(smooth),circle(striped),triangle(smooth)
circle(striped),circle(smooth),square(striped),circle(striped),star(smooth),triangle(smooth),square(smooth),triangle(smooth),triangle(smooth),square(smooth),circle(striped),star(smooth),star(smooth),circle(striped),triangle(smooth),square(striped)
circle(smooth),star(striped),square(smooth),circle(striped),circle(smooth),square(smooth),star(smooth),star(smooth),star(striped),triangle(smooth),star(striped),triangle(smooth),square(smooth),square(smooth),circle(smooth),square(smooth)
square(striped),square(striped),star(striped),star(smooth),circle(striped),circle(smooth),circle(smooth),star(striped),triangle(smooth),circle(striped),triangle(smooth),circle(striped),triangle(smooth),star(smooth),square(smooth),circle(striped)
square(smooth),square(striped),square(smooth),triangle(smooth),circle(striped),circle(striped),triangle(smooth),circle(striped),circle(striped),star(striped),star(smooth),circle(smooth),square(smooth),circle(striped),square(smooth),square(striped)
star(striped),circle(striped),circle(smooth),square(smooth),square(striped),star(striped),circle(striped),star(striped),star(smooth),triangle(smooth),star(striped),circle(striped),circle(striped),triangle(smooth),circle(striped),square(striped)
star(smooth),triangle(smooth),circle(smooth),star(smooth),star(striped),triangle(smooth),square(striped),circle(striped),star(striped),circle(striped),circle(smooth),circle(smooth),circle(striped),star(striped),square(smooth),triangle(smooth)
circle(striped),triangle(smooth),star(smooth),square(striped),circle(smooth),triangle(smooth),star(striped),circle(smooth),star(striped),star(striped),star(striped),star(smooth),circle(smooth),star(striped),circle(striped),star(smooth)
square(striped),square(striped),square(striped),circle(smooth),square(smooth),star(striped),star(smooth),triangle(smooth),circle(striped),circle(smooth),circle(smooth),circle(striped),circle(striped),triangle(smooth),square(striped),square(striped)
star(smooth),square(striped),circle(striped),square(striped),circle(striped),star(smooth),star(striped),square(smooth),star(striped),triangle(smooth),triangle(smooth),star(smooth),circle(smooth),circle(smooth),triangle(smooth),square(striped)
circle(smooth),circle(smooth),circle(smooth),square(striped),circle(striped),square(striped),square(smooth),square(smooth),star(smooth),circle(smooth),circle(smooth),square(striped),star(striped),square(striped),triangle(smooth),circle(smooth)
circle(striped),circle(striped),circle(smooth),star(smooth),star(smooth),circle(striped),square(striped),square(striped),square(striped),triangle(smooth),star(smooth),star(smooth),circle(smooth),star(striped),star(striped),square(striped)
star(smooth),circle(smooth),square(smooth),square(striped),circle(smooth),square(striped),triangle(smooth),star(striped),square(striped),circle(smooth),star(striped),square(smooth),square(striped),square(striped),triangle(smooth),star(striped)
square(striped),circle(striped),square(striped),star(striped),star(smooth),star(smooth),circle(striped),circle(striped),circle(smooth),star(striped),square(striped),square(smooth),square(smooth),square(striped),square(smooth),star(striped)
triangle(smooth),triangle(smooth),star(smooth),triangle(smooth),star(smooth),star(smooth),star(striped),circle(smooth),square(smooth),circle(striped),circle(striped),circle(smooth),star(smooth),square(smooth),star(striped),triangle(smooth)
triangle(smooth),square(smooth),triangle(smooth),circle(striped),star(striped),star(smooth),square(striped),circle(smooth),circle(striped),circle(smooth),star(striped),star(striped),star(smooth),square(striped),circle(smooth),star(smooth)
star(striped),star(smooth),square(striped),circle(smooth),star(smooth),star(striped),circle(smooth),star(smooth),square(striped),square(smooth),circle(smooth),square(striped),triangle(smooth),square(striped),triangle(smooth),circle(smooth)
circle(striped),triangle(smooth),star(striped),triangle(smooth),square(striped),square(smooth),star(smooth),square(smooth),circle(smooth),triangle(smooth),star(striped),triangle(smooth),circle(smooth),circle(smooth),star(striped),square(striped)
star(smooth),star(striped),circle(smooth),star(smooth),star(striped),star(smooth),star(smooth),square(striped),circle(striped),circle(smooth),square(striped),triangle(smooth),circle(striped),star(striped),triangle(smooth),circle(striped)
square(smooth),star(smooth),star(smooth),triangle(smooth),star(smooth),square(smooth),triangle(smooth),star(smooth),star(smooth),triangle(smooth),star(smooth),square(smooth),star(striped),star(smooth),star(striped),square(smooth)
star(smooth),square(smooth),star(striped),square(smooth),star(striped),square(smooth),star(striped),square(smooth),circle(smooth),circle(smooth),star(striped),square(striped),star(smooth),star(smooth),square(smooth),circle(smooth)
star(striped),circle(smooth),circle(striped),square(striped),square(smooth),square(smooth),star(smooth),square(smooth),star(smooth),star(striped),square(smooth),star(smooth),square(striped),square(smooth),triangle(smooth),square(smooth)
circle(smooth),circle(smooth),star(smooth),circle(smooth),circle(striped),square(striped),star(striped),circle(striped),star(smooth),circle(smooth),star(smooth),square(smooth),circle(striped),star(striped),square(striped),star(striped)
circle(striped),circle(smooth),star(smooth),star(striped),star(striped),star(smooth),circle(smooth),square(smooth),square(striped),star(smooth),star(smooth),circle(striped),circle(striped),star(striped),star(smooth),triangle(smooth)
square(striped),triangle(smooth),triangle(smooth),circle(striped),circle(smooth),triangle(smooth),star(striped),circle(smooth),square(striped),triangle(smooth),star(striped),circle(striped),square(striped),square(striped),star(smooth),star(smooth)
noun(instance),religion(whispers),perforators(wave),caves(stone),car(abettors),flow(handlers),wagon(finishes),alternate(boxcars),wine(neutrons),suppression(cuff),electrolyte(bench),spars(passwords),steels(semaphores),box(identification),space(alloy),oars(investigations)
square(striped),circle(striped),star(smooth),square(striped),star(smooth),square(striped),circle(smooth),square(smooth),circle(striped),star(striped),star(striped),circle(smooth),star(smooth),star(smooth),triangle(smooth),square(smooth)
privileges(trim),sheeting(buffers),tailor(stub),cross(permit),energy(jail),date(crimes),danger(flare),score(notes),feelings(researcher),similarities(densities),businesses(hail),apportionments(combustion),fleet(thirteens),massed(hubs),wartime(slice),runaways(component)
triangle(smooth),square(smooth),star(striped),square(striped),circle(striped),circle(striped),circle(smooth),square(smooth),star(smooth),circle(striped),star(smooth),square(striped),star(smooth),square(smooth),circle(smooth),square(striped)
square(smooth),square(striped),star(striped),square(smooth),star(striped),square(smooth),circle(smooth),triangle(smooth),star(striped),square(smooth),circle(smooth),triangle(smooth),square(smooth),square(striped),square(smooth),circle(striped)
star(smooth),circle(striped),square(striped),star(striped),square(smooth),square(striped),circle(striped),star(smooth),square(smooth),square(smooth),star(smooth),square(smooth),square(smooth),circle(striped),star(striped),square(smooth)
square(striped),circle(striped),star(smooth),star(striped),square(striped),square(smooth),circle(smooth),triangle(smooth),square(smooth),square(striped),triangle(smooth),circle(smooth),square(striped),square(smooth),star(striped),circle(striped)
triangle(smooth),square(smooth),square(striped),square(striped),square(striped),square(smooth),circle(striped),square(smooth),star(striped),circle(striped),triangle(smooth),triangle(smooth),triangle(smooth),square(striped),square(smooth),circle(striped)
square(striped),star(striped),star(striped),circle(striped),square(striped),square(striped),star(smooth),square(striped),square(striped),triangle(smooth),circle(smooth),square(striped),square(striped),square(striped),star(striped),circle(striped)
triangle(smooth),circle(smooth),star(smooth),star(striped),triangle(smooth),square(striped),star(smooth),circle(smooth),square(striped),circle(striped),circle(striped),circle(smooth),circle(smooth),circle(smooth),circle(smooth),star(striped)
star(smooth),star(smooth),square(striped),square(striped),square(striped),circle(striped),circle(striped),circle(smooth),circle(striped),triangle(smooth),triangle(smooth),star(smooth),star(striped),circle(smooth),star(smooth),star(smooth)
triangle(smooth),circle(striped),square(striped),star(striped),square(smooth),circle(striped),triangle(smooth),star(striped),star(striped),circle(striped),star(striped),circle(striped),square(smooth),triangle(smooth),circle(striped),star(striped)
circle(striped),star(smooth),square(smooth),square(striped),triangle(smooth),circle(smooth),circle(smooth),square(striped),triangle(smooth),star(smooth),square(smooth),square(smooth),square(smooth),circle(striped),triangle(smooth),square(smooth)
square(striped),star(striped),square(smooth),square(striped),circle(striped),star(smooth),square(striped),star(striped),circle(smooth),triangle(smooth),square(striped),triangle(smooth),square(striped),star(smooth),square(striped),star(smooth)
circle(smooth),square(striped),star(smooth),square(striped),square(smooth),square(smooth),star(striped),square(striped),circle(smooth),triangle(smooth),circle(striped),square(striped),star(smooth),star(striped),triangle(smooth),star(striped)
circle(striped),star(striped),circle(striped),star(smooth),star(striped),star(striped),square(striped),square(smooth),square(striped),circle(striped),square(striped),star(striped),star(striped),square(striped),triangle(smooth),circle(striped)
circle(striped),star(striped),circle(smooth),star(striped),star(smooth),star(smooth),triangle(smooth),square(striped),circle(striped),square(striped),star(smooth),circle(striped),star(smooth),triangle(smooth),square(smooth),triangle(smooth)
triangle(smooth),square(smooth),circle(smooth),star(smooth),circle(striped),circle(striped),circle(smooth),star(smooth),square(smooth),triangle(smooth),triangle(smooth),circle(striped),triangle(smooth),triangle(smooth),circle(striped),star(striped)
square(smooth),star(striped),circle(smooth),star(striped),square(striped),square(striped),circle(smooth),circle(striped),circle(smooth),square(striped),square(smooth),star(striped),circle(smooth),star(smooth),square(striped),square(smooth)
star(smooth),star(striped),star(striped),circle(striped),star(smooth),star(striped),circle(smooth),triangle(smooth),star(smooth),circle(smooth),star(smooth),star(striped),square(smooth),square(smooth),star(smooth),circle(striped)
square(smooth),square(striped),triangle(smooth),star(striped),star(striped),square(striped),square(smooth),square(striped),square(striped),star(striped),circle(smooth),star(striped),square(striped),square(smooth),square(smooth),square(smooth)
square(smooth),star(striped),square(striped),circle(striped),circle(striped),square(smooth),star(smooth),circle(smooth),triangle(smooth),star(striped),square(striped),circle(smooth),square(smooth),triangle(smooth),circle(smooth),triangle(smooth)
square(smooth),circle(smooth),circle(striped),circle(striped),circle(smooth),circle(smooth),circle(striped),circle(striped),triangle(smooth),triangle(smooth),circle(striped),circle(smooth),star(striped),star(striped),square(striped),star(striped)
square(smooth),circle(striped),triangle(smooth),square(smooth),star(striped),square(smooth),star(smooth),circle(smooth),triangle(smooth),star(smooth),square(smooth),square(smooth),circle(smooth),square(smooth),star(smooth),triangle(smooth)
description(vibration),keel(coasts),coders(hall),condenser(destination),setups(presents),deployment(digits),subsystems(net),debits(cathode),submarines(twigs),loop(effect),gravity(seas),ditch(cab),dependencies(magneto),convulsion(molecule),jelly(manager),hoists(stairs)
square(smooth),square(smooth),circle(striped),star(smooth),square(smooth),circle(striped),circle(smooth),star(striped),star(smooth),star(striped),star(striped),circle(smooth),circle(striped),triangle(smooth),circle(smooth),triangle(smooth)
circle(smooth),square(smooth),star(smooth),square(smooth),star(smooth),square(striped),square(smooth),circle(striped),circle(striped),square(striped),circle(striped),circle(striped),square(smooth),star(smooth),star(striped),square(smooth)
square(striped),square(smooth),square(striped),circle(smooth),star(smooth),circle(smooth),circle(striped),star(striped),circle(striped),circle(striped),star(smooth),circle(striped),circle(striped),square(smooth),circle(striped),circle(striped)
triangle(smooth),square(striped),square(smooth),star(striped),circle(smooth),square(striped),circle(smooth),circle(smooth),square(smooth),star(striped),star(smooth),square(smooth),star(striped),star(smooth),triangle(smooth),square(smooth)
circle(smooth),square(smooth),square(smooth),square(smooth),star(striped),triangle(smooth),triangle(smooth),square(striped),star(striped),circle(smooth),star(striped),star(striped),square(striped),circle(smooth),square(smooth),circle(smooth)
square(smooth),circle(striped),star(smooth),square(striped),square(striped),circle(smooth),circle(striped),square(smooth),star(smooth),star(striped),circle(striped),square(smooth),circle(smooth),triangle(smooth),star(striped),circle(smooth)
circle(smooth),circle(smooth),square(smooth),circle(smooth),star(smooth),square(striped),circle(smooth),square(smooth),square(smooth),circle(striped),square(smooth),star(smooth),square(striped),circle(smooth),triangle(smooth),square(striped)
circle(striped),square(striped),circle(striped),circle(striped),square(smooth),circle(smooth),square(striped),star(smooth),triangle(smooth),square(striped),square(striped),triangle(smooth),square(smooth),star(smooth),circle(striped),star(smooth)
square(striped),square(smooth),triangle(smooth),circle(smooth),triangle(smooth),triangle(smooth),square(smooth),circle(smooth),square(smooth),square(smooth),star(striped),square(smooth),circle(smooth),square(striped),square(smooth),star(striped)
star(striped),circle(smooth),circle(smooth),star(smooth),star(striped),triangle(smooth),star(striped),square(smooth),star(smooth),square(smooth),circle(striped),circle(smooth),circle(smooth),star(striped),star(striped),circle(striped)
triangle(smooth),square(striped),star(striped),square(striped),circle(smooth),square(striped),triangle(smooth),circle(smooth),square(smooth),square(smooth),square(striped),star(striped),triangle(smooth),star(striped),circle(smooth),circle(striped)
square(smooth),square(smooth),circle(striped),square(striped),square(smooth),star(striped),star(smooth),square(smooth),triangle(smooth),square(striped),star(smooth),star(striped),triangle(smooth),star(smooth),circle(smooth),square(striped)
triangle(smooth),square(smooth),square(striped),square(smooth),triangle(smooth),triangle(smooth),square(striped),circle(striped),square(striped),circle(striped),triangle(smooth),triangle(smooth),star(smooth),triangle(smooth),square(striped),circle(striped)
star(smooth),circle(smooth),star(smooth),circle(striped),star(smooth),triangle(smooth),star(striped),circle(smooth),circle(striped),triangle(smooth),circle(smooth),square(smooth),triangle(smooth),star(striped),star(smooth),circle(striped)
square(striped),star(smooth),square(striped),star(smooth),star(striped),star(smooth),square(striped),triangle(smooth),square(striped),square(smooth),square(smooth),square(striped),triangle(smooth),square(striped),star(striped),circle(smooth)
square(smooth),circle(smooth),triangle(smooth),star(striped),star(smooth),triangle(smooth),star(striped),triangle(smooth),circle(striped),square(striped),circle(striped),circle(smooth),circle(striped),circle(striped),triangle(smooth),square(striped)
square(smooth),square(striped),star(striped),circle(striped),circle(striped),triangle(smooth),star(striped),square(smooth),star(smooth),triangle(smooth),square(smooth),triangle(smooth),star(smooth),square(striped),circle(smooth),square(striped)
star(smooth),circle(striped),square(striped),circle(striped),triangle(smooth),circle(smooth),square(smooth),square(striped),circle(striped),square(smooth),star(smooth),star(striped),square(smooth),circle(smooth),square(striped),square(smooth)
star(smooth),star(striped),star(smooth),square(striped),circle(striped),circle(striped),square(smooth),star(smooth),circle(smooth),circle(striped),triangle(smooth),circle(striped),square(striped),triangle(smooth),star(striped),circle(smooth)
circle(striped),star(smooth),square(striped),star(smooth),circle(smooth),star(striped),star(smooth),star(striped),square(smooth),circle(smooth),circle(striped),star(smooth),triangle(smooth),triangle(smooth),square(striped),circle(smooth)
square(striped),circle(striped),circle(smooth),star(striped),star(striped),circle(smooth),circle(smooth),circle(smooth),square(smooth),circle(smooth),circle(smooth),square(striped),triangle(smooth),square(smooth),square(smooth),square(striped)
star(smooth),star(striped),circle(smooth),star(smooth),star(smooth),star(smooth),star(smooth),circle(striped),star(smooth),triangle(smooth),triangle(smooth),square(striped),circle(smooth),square(smooth),star(striped),square(striped)
star(smooth),star(striped),circle(smooth),triangle(smooth),square(striped),triangle(smooth),square(striped),star(smooth),circle(smooth),square(smooth),star(smooth),triangle(smooth),star(smooth),square(smooth),circle(striped),star(striped)
triangle(smooth),triangle(smooth),square(striped),star(smooth),circle(striped),circle(smooth),circle(smooth),circle(striped),square(striped),square(striped),square(striped),circle(striped),square(striped),square(striped),triangle(smooth),star(striped)
square(striped),square(smooth),circle(striped),triangle(smooth),triangle(smooth),star(striped),circle(smooth),square(striped),star(smooth),triangle(smooth),circle(smooth),triangle(smooth),circle(smooth),square(smooth),star(smooth),star(smooth)
triangle(smooth),triangle(smooth),triangle(smooth),star(smooth),triangle(smooth),star(smooth),star(smooth),square(smooth),square(smooth),square(smooth),circle(smooth),circle(striped),square(striped),square(smooth),square(striped),circle(smooth)
